--------------- ny= 2 ---------------
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.101085091136356', '      time = 1.578320980072021')
('ditUI = 0.101293297698546', '      time = 1.457381963729858')
('admUI = 0.064193167523201', '      time = 0.061448097229004')
('ditUI = 0.064193242838402', '      time = 0.665266036987305')
('admUI = 0.015310280955106', '      time = 0.682035923004150')
('ditUI = 0.015310152946394', '      time = 0.727880954742432')
('admUI = 0.085629468739643', '      time = 0.087527990341187')
('ditUI = 0.085629488127268', '      time = 0.677850008010864')
('admUI = 0.134150185640106', '      time = 0.045676946640015')
('ditUI = 0.134150493771419', '      time = 0.667551994323730')
('admUI = 0.160629669193394', '      time = 0.056420087814331')
('ditUI = 0.160629943296437', '      time = 0.648148059844971')
('admUI = 0.088702963578204', '      time = 0.057218074798584')
('ditUI = 0.088703079418540', '      time = 0.673858165740967')
('admUI = 0.114209880332749', '      time = 0.058681964874268')
('ditUI = 0.114210041632973', '      time = 0.603574991226196')
('admUI = 0.077196114579909', '      time = 0.083286046981812')
('ditUI = 0.077196125892419', '      time = 1.009779930114746')
('admUI = 0.118949401275831', '      time = 0.049749135971069')
('ditUI = 0.118949631312567', '      time = 0.673974037170410')
('admUI = 0.120481166835700', '      time = 0.062734127044678')
('ditUI = 0.120481326774371', '      time = 0.663259029388428')
('admUI = 0.086731802847487', '      time = 0.079662084579468')
('ditUI = 0.086731803717186', '      time = 0.737311124801636')
('admUI = 0.146621226581483', '      time = 0.033526897430420')
('ditUI = 0.146621529887069', '      time = 0.637047052383423')
('admUI = 0.123822941821256', '      time = 0.061115980148315')
('ditUI = 0.123822896443479', '      time = 0.759719133377075')
('admUI = 0.092332864275202', '      time = 0.056489944458008')
('ditUI = 0.092332983927941', '      time = 0.669001102447510')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.019446136700431', '      time = 0.929787874221802')
('ditUI = 0.019414824600694', '      time = 0.736969947814941')
('admUI = 0.168991289428603', '      time = 0.039573907852173')
('ditUI = 0.168991484752211', '      time = 0.643196105957031')
('admUI = 0.131952934836540', '      time = 0.051263809204102')
('ditUI = 0.131953050063586', '      time = 0.679920911788940')
('admUI = 0.117051997781205', '      time = 0.055611848831177')
('ditUI = 0.117052037191393', '      time = 0.676566123962402')
('admUI = 0.121595928634611', '      time = 0.049258947372437')
('ditUI = 0.121596038676639', '      time = 0.750087022781372')
('admUI = 0.081509132558740', '      time = 0.090537786483765')
('ditUI = 0.081514095535454', '      time = 1.294955015182495')
('admUI = 0.126715004114094', '      time = 0.033970832824707')
('ditUI = 0.126715240843497', '      time = 0.675227880477905')
('admUI = 0.151248189273428', '      time = 0.041369915008545')
('ditUI = 0.151248368560696', '      time = 0.689772129058838')
('admUI = 0.063108040532735', '      time = 0.111272811889648')
('ditUI = 0.063108083470423', '      time = 0.645967006683350')
('admUI = 0.169861551625264', '      time = 0.035277128219604')
('ditUI = 0.169861875573809', '      time = 0.678065061569214')
('admUI = 0.081891917139633', '      time = 0.044662952423096')
('ditUI = 0.081892085590633', '      time = 0.672562122344971')
('admUI = 0.039624594991686', '      time = 0.159636020660400')
('ditUI = 0.039624580680166', '      time = 0.650842189788818')
('admUI = 0.069461952320040', '      time = 0.591823101043701')
('ditUI = 0.069461619173557', '      time = 0.863064050674438')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.014057969498666', '      time = 0.981108188629150')
('ditUI = 0.014088456620170', '      time = 1.431859970092773')
('admUI = 0.164612842738157', '      time = 0.045383930206299')
('ditUI = 0.164613085669367', '      time = 0.637663841247559')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.016250068355787', '      time = 0.253305912017822')
('ditUI = 0.016250113399257', '      time = 0.620694875717163')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.005477022449928', '      time = 2.505397081375122')
('ditUI = 0.005507797996298', '      time = 2.607913017272949')
('admUI = 0.153208654555366', '      time = 0.026170015335083')
('ditUI = 0.153209123199089', '      time = 0.680938005447388')
('admUI = 0.159306325087905', '      time = 0.035910844802856')
('ditUI = 0.159306589190862', '      time = 0.668447971343994')
('admUI = 0.156232381502893', '      time = 0.027919054031372')
('ditUI = 0.156232662761258', '      time = 0.632554054260254')
('admUI = 0.086161469523529', '      time = 0.086761951446533')
('ditUI = 0.086161483101188', '      time = 0.718214988708496')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.013959499763514', '      time = 1.074019908905029')
('ditUI = 0.013955982662468', '      time = 1.372045040130615')
('admUI = 0.074289325011853', '      time = 0.100736141204834')
('ditUI = 0.074289352315157', '      time = 0.735641002655029')
('admUI = 0.090217836403554', '      time = 0.060849905014038')
('ditUI = 0.090217965046313', '      time = 0.662626981735229')
('admUI = 0.067841367229775', '      time = 0.094608068466187')
('ditUI = 0.067841733967921', '      time = 1.574182987213135')
('admUI = 0.101619211628191', '      time = 0.049485921859741')
('ditUI = 0.101619370474012', '      time = 0.685658931732178')
('admUI = 0.207283611292343', '      time = 0.049609899520874')
('ditUI = 0.207283926128434', '      time = 1.316928863525391')
('admUI = 0.157187574511330', '      time = 0.083294868469238')
('ditUI = 0.157273077616764', '      time = 1.076549053192139')
('admUI = 0.081417699299705', '      time = 0.096587896347046')
('ditUI = 0.081417741422471', '      time = 0.650328159332275')
('admUI = 0.134603238401731', '      time = 0.032629966735840')
('ditUI = 0.134603464887363', '      time = 0.670805931091309')
('admUI = 0.299033733824358', '      time = 0.022444009780884')
('ditUI = 0.299034451612976', '      time = 0.644690990447998')
('admUI = 0.200292234337368', '      time = 0.028714179992676')
('ditUI = 0.200292646106258', '      time = 0.652958154678345')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.052450001219333', '      time = 0.976534843444824')
('ditUI = 0.052525923148787', '      time = 1.640158891677856')
('admUI = 0.241256635666442', '      time = 0.034347057342529')
('ditUI = 0.241257630015688', '      time = 1.216920137405396')
('admUI = 0.213446629322297', '      time = 0.041300058364868')
('ditUI = 0.213446727118782', '      time = 0.794196128845215')
('admUI = 0.127341369777916', '      time = 0.059875011444092')
('ditUI = 0.127341358953470', '      time = 0.797708034515381')
('admUI = 0.064836002878659', '      time = 0.194158792495728')
('ditUI = 0.064836096563646', '      time = 0.882104873657227')
('admUI = 0.082661592918049', '      time = 0.075566053390503')
('ditUI = 0.082680806735595', '      time = 0.849043130874634')
('admUI = 0.127611609531444', '      time = 0.048513174057007')
('ditUI = 0.127615962516624', '      time = 1.621519088745117')
('admUI = 0.018771255949392', '      time = 0.276729822158813')
('ditUI = 0.018771246238659', '      time = 0.637812852859497')
('admUI = 0.183219776347109', '      time = 0.042217016220093')
('ditUI = 0.183220056036580', '      time = 0.647046804428101')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.002103078171188', '      time = 0.909003973007202')
('ditUI = 0.002116558091911', '      time = 1.474153041839600')
('admUI = 0.064276449203618', '      time = 0.118633031845093')
('ditUI = 0.064276526222917', '      time = 0.657769918441772')
('admUI = 0.233637323641640', '      time = 0.029414176940918')
('ditUI = 0.233637717065727', '      time = 0.643188953399658')
('admUI = 0.150186805928714', '      time = 0.048659086227417')
('ditUI = 0.150187262636474', '      time = 1.094280004501343')
('admUI = 0.083284079563157', '      time = 0.124574184417725')
('ditUI = 0.083284032976700', '      time = 0.644597053527832')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.009942636673201', '      time = 0.875422000885010')
('ditUI = 0.010052420899135', '      time = 1.369623899459839')
('admUI = 0.100350050034383', '      time = 0.020576000213623')
('ditUI = 0.100350388778978', '      time = 0.632299900054932')
('admUI = 0.041201645307154', '      time = 0.097968816757202')
('ditUI = 0.041201725214247', '      time = 0.631494998931885')
('admUI = 0.087449114818889', '      time = 0.082890987396240')
('ditUI = 0.087449107774721', '      time = 0.704103946685791')
('admUI = 0.149123639747591', '      time = 0.080690145492554')
('ditUI = 0.149127170613609', '      time = 1.239270925521851')
('admUI = 0.184777218505578', '      time = 0.033280849456787')
('ditUI = 0.184777656654548', '      time = 0.604578971862793')
('admUI = 0.148604457836938', '      time = 0.039108037948608')
('ditUI = 0.148604719400580', '      time = 0.664304018020630')
('admUI = 0.184213734748798', '      time = 0.074416875839233')
('ditUI = 0.184213550089089', '      time = 0.844732999801636')
('admUI = 0.069792664426782', '      time = 0.379300117492676')
('ditUI = 0.069793132519659', '      time = 0.929955005645752')
('admUI = 0.218421259934531', '      time = 0.043633937835693')
('ditUI = 0.218422588713682', '      time = 0.940340042114258')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.056554048500984', '      time = 1.645344018936157')
('ditUI = 0.058226982719882', '      time = 1.578918933868408')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.051409114703316', '      time = 0.888211011886597')
('ditUI = 0.051426169479055', '      time = 1.409261941909790')
('admUI = 0.068823989459256', '      time = 0.171046018600464')
('ditUI = 0.068823998784676', '      time = 0.774908065795898')
('admUI = 0.029219885793111', '      time = 0.630883932113647')
('ditUI = 0.029233535260141', '      time = 1.163815021514893')
('admUI = 0.189543332800232', '      time = 0.031588077545166')
('ditUI = 0.189543680142418', '      time = 0.680402040481567')
('admUI = 0.106553739904558', '      time = 0.067613124847412')
('ditUI = 0.106553859628604', '      time = 1.166410923004150')
('admUI = 0.079525925096747', '      time = 0.059349060058594')
('ditUI = 0.079526102499037', '      time = 0.628195047378540')
('admUI = 0.027448168008741', '      time = 0.132014989852905')
('ditUI = 0.027448217121424', '      time = 0.647473096847534')
('admUI = 0.134440509351696', '      time = 0.036108016967773')
('ditUI = 0.134440722240855', '      time = 0.680224180221558')
('admUI = 0.114058535314501', '      time = 0.067229986190796')
('ditUI = 0.114058652585740', '      time = 0.662631034851074')
('admUI = 0.067282006898292', '      time = 0.258154153823853')
('ditUI = 0.067282066300845', '      time = 0.723849058151245')
('admUI = 0.065851410666952', '      time = 0.161823987960815')
('ditUI = 0.065851982106586', '      time = 1.675877809524536')
('admUI = 0.121579593859076', '      time = 0.066144943237305')
('ditUI = 0.121579602124232', '      time = 1.597018957138062')
('admUI = 0.112707682044008', '      time = 0.063192129135132')
('ditUI = 0.112707740538549', '      time = 0.689356088638306')
('admUI = 0.075710402203259', '      time = 0.072483777999878')
('ditUI = 0.075710482468706', '      time = 0.612085103988647')
('admUI = 0.057095262873566', '      time = 0.196333885192871')
('ditUI = 0.057140721739221', '      time = 1.501201152801514')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.025050934444369', '      time = 0.930119991302490')
('ditUI = 0.025050692215249', '      time = 0.726834058761597')
('admUI = 0.208638179458708', '      time = 0.036502838134766')
('ditUI = 0.208638397515219', '      time = 0.820405960083008')
('admUI = 0.035123369344595', '      time = 0.514478921890259')
('ditUI = 0.035123495876436', '      time = 1.652940034866333')
('admUI = 0.141422852073705', '      time = 0.044625997543335')
('ditUI = 0.141422976251844', '      time = 0.698523998260498')
('admUI = 0.114667419713770', '      time = 0.055323839187622')
('ditUI = 0.114667636168806', '      time = 0.639714002609253')
('admUI = 0.157865267526712', '      time = 0.048333883285522')
('ditUI = 0.157866252580737', '      time = 0.800061941146851')
('admUI = 0.073593842606150', '      time = 0.063405036926270')
('ditUI = 0.073593956087373', '      time = 0.673318147659302')
('admUI = 0.092905219259489', '      time = 0.101213932037354')
('ditUI = 0.092905169820245', '      time = 0.673888921737671')
('admUI = 0.099337794929549', '      time = 0.057669162750244')
('ditUI = 0.099337958741119', '      time = 0.677685976028442')
('ditException: P = ', array([ 0.09606502,  0.03095803,  0.03491512,  0.09672402,  0.0247305 ,
        0.00732182,  0.06218887,  0.06910926,  0.00906261,  0.02354339,
        0.01325434,  0.02060815,  0.00584481,  0.02816017,  0.00180566,
        0.02177099,  0.01818478,  0.04817088,  0.00142749,  0.0130514 ,
        0.03446311,  0.02318752,  0.07049368,  0.0189202 ,  0.01012481,
        0.03075624,  0.08885613,  0.00972792,  0.01289923,  0.04802446,
